file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/5813a308fb36877a16b1d6ee9007573c78544229.exe,1,1,0.0001365067291771993,0.9998635053634644
/app/data/binary/test/a17d0c782d9d87b8068fe984e1f2a458158fd550.exe,1,1,2.25065195991192e-05,0.9999774694442749
/app/data/binary/test/9ec9dcfc3557607ecdaff449916d09bd2dd3609e.exe,1,1,0.0008149329805746675,0.9991850256919861
/app/data/binary/test/9ade30edabf8c2ad21c433f99ae7646c8f8a8ca5.exe,1,1,0.05675260350108147,0.9432473182678223
/app/data/binary/test/1eeb2adfba7c862c1e6b35726a978eee9f6e3b93.exe,1,1,4.379689562483691e-05,0.9999562501907349
/app/data/binary/test/6f4735a15ce51ea1da9d490b9b28d94d8530c9d6.exe,1,1,1.3658854186360259e-05,0.9999862909317017
/app/data/binary/test/4f3d62040840626839720ee8b31c31dbe00e07cf.exe,1,1,0.0001144484558608383,0.9998855590820312
/app/data/binary/test/2ac7fddef98fa2008e4fed716976a9b031175fbf.exe,1,1,1.3160902199160773e-05,0.9999868869781494
/app/data/binary/test/3735b7396df6d11899b542389389fc4ee9929e4b.exe,1,1,0.02650764025747776,0.9734923839569092
/app/data/binary/test/VirusShare_209a288c68207d57e0ce6e60ebf60729.exe,1,0,0.9020934700965881,0.09790647029876709
/app/data/binary/test/VirusShare_9e0fdf139e36f0a2e232a217802b4c51.exe,1,1,2.9983445983816637e-06,0.9999970197677612
/app/data/binary/test/VirusShare_a3a04d5e2887472d6f6413096373c24f.exe,1,1,0.0025610122829675674,0.9974390268325806
/app/data/binary/test/1d9821d8b18bce3693be55f5a08244a71296dd95.exe,1,1,0.0039545693434774876,0.9960454106330872
/app/data/binary/test/comm.exe,0,1,0.3427821695804596,0.657217800617218
/app/data/binary/test/7z.exe,0,0,0.9988124370574951,0.0011876396602019668
/app/data/binary/test/ce558cbb9ab96dc23d7f2f7049395e70e39b7146.exe,1,1,0.1819831281900406,0.8180168867111206
/app/data/binary/test/8c9220d8b4652ba6c5cbbc7e2007a3fdd5c2c6de.exe,1,1,0.14630480110645294,0.8536952137947083
/app/data/binary/test/ca2cbd029118c5a8a4d2a5c96226347d8e4d3309.exe,1,1,5.5188261285366025e-06,0.9999945163726807
/app/data/binary/test/e91e743a5dbc563090e01afa230c91f54a2dc254.exe,1,1,5.868745211046189e-05,0.999941349029541
/app/data/binary/test/b4d3f32176e424ec205c7fe9d6da8f2beec031cf.exe,1,0,0.8263349533081055,0.17366501688957214
/app/data/binary/test/2eaf6447cd92a8819a13fb63de72cf760d2fe3a0.exe,1,1,4.89848644065205e-05,0.9999510049819946
/app/data/binary/test/48d790a4488fee16f4f8075fdd64c3a33cf73944.exe,1,1,0.0004532652092166245,0.9995467066764832
/app/data/binary/test/a392aaf59d01ca4ef62cef7d15233749d1556ebd.exe,1,1,2.7184370992472395e-05,0.9999728202819824
/app/data/binary/test/99b508cc799fd2acf58fc618cd815be5db37b887.exe,1,1,0.00010804235353134573,0.999891996383667
/app/data/binary/test/VirusShare_f28822c3008ff4d07aa980dfb8b5049b.exe,1,1,0.0007321697776205838,0.9992678761482239
/app/data/binary/test/VirusShare_9bb66ec5ad4be4f6c18a73d3e2fa1960.exe,1,1,0.0027573208790272474,0.9972426891326904
/app/data/binary/test/c816aeb8cd950a66ea980ed2e937b98799b2110b.exe,1,1,0.0035494703333824873,0.9964505434036255
/app/data/binary/test/VirusShare_fb102e5db5f4a4192ce6c0817b0a44e1.exe,1,1,0.005018139723688364,0.9949818253517151
/app/data/binary/test/91cf9a2f730f9d18449fbff7a620f568450c7b44.exe,1,1,0.0012977541191503406,0.9987022876739502
/app/data/binary/test/net.exe,0,0,0.9332788586616516,0.06672115623950958
/app/data/binary/test/ec6063645f7154fee12f84f1f39939de2d07dc31.exe,1,1,1.7151172869489528e-05,0.9999828338623047
/app/data/binary/test/899ae67da0d9cd293358b556fee1ab8acd73b8c8.exe,1,1,0.0033870525658130646,0.9966129660606384
/app/data/binary/test/7a65d6c3d9cc0ff7307aea329826fc1df613dcd9.exe,1,1,0.00030531606171280146,0.9996947050094604
/app/data/binary/test/5b8a735c1ec55d0710d67b728ce0aa390dc5787e.exe,1,1,7.320539907595958e-07,0.9999992847442627
/app/data/binary/test/VirusShare_bd0a3c308a6d3372817a474b7c653097.exe,1,1,0.00014459507656283677,0.9998553991317749
/app/data/binary/test/Drv64.exe,0,0,0.9933884143829346,0.006611545570194721
/app/data/binary/test/DatabaseMail.exe,0,0,0.9315258264541626,0.06847413629293442
/app/data/binary/test/6aa4a94c6a6b8a12475a7108bd61dedc842c474b.exe,1,1,0.0019820132292807102,0.9980180263519287
/app/data/binary/test/PsiService_2.exe,0,0,0.9937252402305603,0.0062747797928750515
/app/data/binary/test/VirusShare_16bf9bea0f283f212c0ca6be32a7ecef.exe,1,1,0.00016978026542346925,0.9998302459716797
/app/data/binary/test/2a64db999075e8e2a6667a3969cafc912fabb0ad.exe,1,1,1.326408550994529e-06,0.9999986886978149
/app/data/binary/test/3ae0c13f11b76a7d8a7177b959a099f9343fb1c2.exe,1,1,0.0003355989756528288,0.9996644258499146
/app/data/binary/test/a0ff7e0effc4aa189ac6edd1f4f8010700d9d8b3.exe,1,1,0.013820948079228401,0.9861791133880615
/app/data/binary/test/a91da438c9cc71467e439349beca4ab2d83c3dcf.exe,1,1,6.678685895167291e-05,0.9999332427978516
/app/data/binary/test/e1e025fadb36bba7c4a0710b046e403a802050ef.exe,1,1,0.05504566431045532,0.9449543356895447
/app/data/binary/test/d784f00249436be568d7f051e7b4b181198190f9.exe,1,1,6.337147351587191e-05,0.999936580657959
/app/data/binary/test/12c1f41193ea9dc5f5356d4199ead86b3d7bc810.exe,1,1,0.000620470498688519,0.9993795156478882
/app/data/binary/test/ac4d5c4bc19cee4e4914adffdfdad7baf57f288e.exe,1,1,0.0014645179035142064,0.9985355138778687
/app/data/binary/test/VirusShare_10bfa92ad422559cce5b5c6028076312.exe,1,1,0.00164211040828377,0.9983578324317932
/app/data/binary/test/softglow.exe,0,1,0.33389991521835327,0.6661001443862915
/app/data/binary/test/echo.exe,0,1,0.2072683572769165,0.7927315831184387
/app/data/binary/test/blur.exe,0,0,0.8916122317314148,0.1083877682685852
/app/data/binary/test/5940e020d6c85b2362764ae0a1f4c6d6abb082ee.exe,1,1,0.0002608076320029795,0.9997392296791077
/app/data/binary/test/56239b0190567dece444d983c3b6367de1ce1a50.exe,1,1,0.12042038142681122,0.8795796036720276
/app/data/binary/test/f46e0718314167a99c6c615614682190186fe0f3.exe,1,1,0.0024029456544667482,0.9975970387458801
/app/data/binary/test/e449646daea6ef86774e2768705aea8cf2855af9.exe,1,1,0.0003738586965482682,0.9996261596679688
/app/data/binary/test/5983171252493cfa8b0c2f0a3cf86fa16782fd7c.exe,1,1,0.0004010512784589082,0.9995989203453064
/app/data/binary/test/23591e720c2c4f82381ae844a116873e6437c9fa.exe,1,1,0.053981803357601166,0.9460181593894958
/app/data/binary/test/VirusShare_a92d2f2e3a9a191ebefe2f27f7f389de.exe,1,1,0.04460117220878601,0.9553987979888916
/app/data/binary/test/VirusShare_229d6679b658ec4e9670c642321a372c.exe,1,1,0.0006533981650136411,0.9993465542793274
/app/data/binary/test/aeb9a61526cc171bfe0e51298ce9256a4d1b4c4e.exe,1,1,0.0011293924180790782,0.9988705515861511
/app/data/binary/test/VirusShare_45e88f0e6ad55cda1bbc98061f76e934.exe,1,1,8.405549306189641e-05,0.9999159574508667
/app/data/binary/test/VirusShare_e41399048f65dff60a72112b527d0c44.exe,1,1,0.03651154041290283,0.9634883999824524
/app/data/binary/test/f8796856efff503dd0a550123a6adf8f0fa85286.exe,1,1,0.030333837494254112,0.9696661233901978
/app/data/binary/test/e2ef25825ebebcaf150c858f3b2dca133fb8bd09.exe,1,1,5.6723481975495815e-05,0.9999432563781738
/app/data/binary/test/f46c60a89ef8d644c716554cdf410d62852d88d5.exe,1,1,0.0002969497290905565,0.9997029900550842
/app/data/binary/test/ActivateApplication.exe,0,1,0.41129279136657715,0.5887072086334229
/app/data/binary/test/b99654c9cfa0e90fc6cebf720aef444ba3bb4961.exe,1,1,0.15457835793495178,0.8454216122627258
/app/data/binary/test/2752d97f4cba3baa08f1b9abcd27a0de21080854.exe,1,1,0.0012666771654039621,0.9987333416938782
/app/data/binary/test/474ef0162abb00c6164de49776303eb130771b2c.exe,1,1,3.223441808586358e-06,0.9999967813491821
/app/data/binary/test/cd22527b30fed41a0e59508cc311d16719d79748.exe,1,1,0.0010036347666755319,0.9989963173866272
/app/data/binary/test/ssvagent.exe,0,0,0.9334527254104614,0.06654734164476395
/app/data/binary/test/VirusShare_04c28345c18a4ab6092eca92462d56a9.exe,1,1,4.804355194210075e-05,0.999951958656311
/app/data/binary/test/58f123021aa2a9b7445398f4753c426f7a80b6c7.exe,1,1,2.214651203757967e-06,0.9999977350234985
/app/data/binary/test/3ae56299b724f5846826761a736c85266423be39.exe,1,1,1.5038939636724535e-05,0.9999849796295166
/app/data/binary/test/oilify.exe,0,0,0.9762670993804932,0.023732934147119522
/app/data/binary/test/4b8319886189cffca64124daba02e88b57228c70.exe,1,1,0.0036116368137300014,0.9963884353637695
/app/data/binary/test/6ac0ed77b3332522ba77bda8cd041bb1faba17f9.exe,1,1,0.0004028276016470045,0.9995971322059631
/app/data/binary/test/68ebd24de03c0d9891956ad6042d9097f9af5e3c.exe,1,1,5.407120170275448e-06,0.9999946355819702
/app/data/binary/test/f4f2ddf41a9e605b7becf0d3b7ffdf1234caccbc.exe,1,1,1.0634737918735482e-05,0.99998939037323
/app/data/binary/test/dc393c5c2c9634d6cbe8f2b710ce2b6df31a655f.exe,1,1,0.009706697426736355,0.9902932643890381
/app/data/binary/test/3926b6d65dc59b6ce75e78fca850120e330deafe.exe,1,1,9.468374628340825e-05,0.9999053478240967
/app/data/binary/test/c093a0a445ac0e17b25d3c35eb28ae574047529d.exe,1,1,0.40264105796813965,0.5973589420318604
/app/data/binary/test/VirusShare_92d7c77e80e10bbb4d95fbfd48fd7089.exe,1,0,0.5338554382324219,0.4661446213722229
/app/data/binary/test/3dda4fe25ac6362939fca46a56729bc9707a7bbe.exe,1,1,1.677715226833243e-05,0.9999831914901733
/app/data/binary/test/22ecd00654335dd44e88777bc4a7bab23317d37c.exe,1,1,4.253171823620505e-07,0.9999995231628418
/app/data/binary/test/367c9fee9931f8e69bafff8d60dd7401e1316911.exe,1,1,0.0014673735713586211,0.9985326528549194
/app/data/binary/test/d22a76cf3f6a871d4b3124390f026c74ea5f2288.exe,1,1,0.01442116592079401,0.9855787754058838
/app/data/binary/test/cd52de3d2271ab177424fa7e444f8fa181fe3b32.exe,1,1,0.00026280496967956424,0.9997372031211853
/app/data/binary/test/f768574596ba736827a2e26bd9c565fd1a86c261.exe,1,1,4.631733099813573e-05,0.9999536275863647
/app/data/binary/test/3b3c6b4d89a734daa880aca5c7f549cebf8c0353.exe,1,1,0.03697017580270767,0.9630298018455505
/app/data/binary/test/8c5114ee30f13d86073e9557d2fe3d11df545ebe.exe,1,1,0.0011412899475544691,0.9988586902618408
/app/data/binary/test/2fab0be3c759f5486e6c8ed00f3cef7d9f1a62de.exe,1,1,0.0001127339419326745,0.999887228012085
/app/data/binary/test/19b81744a0113061e3ef63c113d1dbc57992d701.exe,1,1,0.0007542187231592834,0.9992457628250122
/app/data/binary/test/cb96a3dc2c30951861b329d0baade15a89681a90.exe,1,1,0.004105227068066597,0.9958947896957397
/app/data/binary/test/4eefb730af939ab99e69537caefd76dc0bd9249e.exe,1,1,2.5745095626916736e-05,0.999974250793457
/app/data/binary/test/b854c153a1a7ed171de88cad5f817cccce80c92f.exe,1,1,0.0016397732542827725,0.9983602166175842
/app/data/binary/test/b6148d6ceedccd62e47abf6ea4036690bd48d33d.exe,1,1,0.01346175279468298,0.986538290977478
/app/data/binary/test/MapCompiler.exe,0,0,0.8760778903961182,0.12392207235097885
/app/data/binary/test/VirusShare_b76cce1677d163e95514647be0a5e14e.exe,1,1,0.0011212079552933574,0.9988787770271301
/app/data/binary/test/a250466fca52409f2c3e281949c6178bfdc9751d.exe,1,1,0.0003130474069621414,0.9996869564056396
/app/data/binary/test/149e9260bbcd37b0fcfdbf5a6569c32a84062854.exe,1,1,0.0003266306594014168,0.9996733665466309
/app/data/binary/test/ce2ce403c16a09d94678164e745de02cf0e20de4.exe,1,1,6.0508133174153045e-05,0.9999394416809082
/app/data/binary/test/72ffeb754e61557d9d9a9b261d4f0981868655cd.exe,1,1,0.00011082908167736605,0.9998891353607178
/app/data/binary/test/ac453efe6e94638db3dcf7c4e271e92e3a20052b.exe,1,1,0.0008492464548908174,0.9991507530212402
/app/data/binary/test/7efb30d1ad452cf8b81125d9e4bcb723e46ae3e5.exe,1,1,0.016955368220806122,0.9830446243286133
/app/data/binary/test/828ed13e538ea19069e83177df5d01f8e0804277.exe,1,1,0.0005752005381509662,0.9994248151779175
/app/data/binary/test/c05362aaa3dd61e83aeb00994922bebc7c2c65d0.exe,1,1,0.006510669831186533,0.9934893846511841
/app/data/binary/test/b04954c0a3205b7fcdccef070a558982aa3a924c.exe,1,1,0.14665134251117706,0.8533486127853394
/app/data/binary/test/f5ef32ebee56bc28c810dcd81eaf1d385e354465.exe,1,1,0.0015372158959507942,0.9984627962112427
/app/data/binary/test/c33a8fa1c0397b76b060c78f5256b35cd2fc7051.exe,1,1,0.00047255412209779024,0.9995274543762207
/app/data/binary/test/d262305aaec8bc97469592a1c60ccce02c3c4818.exe,1,1,6.085824679757934e-07,0.9999994039535522
/app/data/binary/test/VirusShare_5a35d2119b848a7d5bd73ca86b69eeff.exe,1,1,0.005555151496082544,0.9944449067115784
/app/data/binary/test/VirusShare_a54571249a56c64299eb87cd8030b6ea.exe,1,1,0.012416287325322628,0.9875836968421936
/app/data/binary/test/c18be5ccd174236a0d9f4326b4074a11a219c4f6.exe,1,1,0.03926220163702965,0.9607377648353577
/app/data/binary/test/54ad929b05cb9af97295d4258684f513c739b115.exe,1,1,0.012932002544403076,0.9870679974555969
/app/data/binary/test/226777e0e51dbb582c629f34863dd496e9c3480e.exe,1,1,0.00018087297212332487,0.9998190999031067
/app/data/binary/test/d4416af421da310612291fb6373fe57f063083d2.exe,1,1,0.01095055602490902,0.9890494346618652
/app/data/binary/test/627524e1dce0bf68e25dd3d5a850ca356cfbae82.exe,1,1,1.7940319594345056e-05,0.9999821186065674
/app/data/binary/test/a72cc322eda073ef642552aa875309a1e4107667.exe,1,1,0.0004788746009580791,0.9995211362838745
/app/data/binary/test/d62967ba7eee00f1a95ef95ebe3ea94af7b5edd5.exe,1,1,0.003954777494072914,0.9960451722145081
/app/data/binary/test/e8395084464d1fed472a75a942d0badf705c702e.exe,1,1,0.0005748574039898813,0.9994251728057861
/app/data/binary/test/fc433f32422eb71ff645961251f6f40167dca9ac.exe,1,1,0.005584833212196827,0.9944151639938354
/app/data/binary/test/VirusShare_eec6652774115d3ad988dec1d8f5bc21.exe,1,1,0.00020855551701970398,0.9997914433479309
/app/data/binary/test/724cf9387ed4488a73b77a9e1188b87f5cdf8f54.exe,1,1,0.00026981980772688985,0.9997301697731018
/app/data/binary/test/grpconv.exe,0,0,0.6931025385856628,0.30689749121665955
/app/data/binary/test/d962fe07fa07f00e44010a47e61f252c81f41517.exe,1,1,4.328787326812744e-06,0.9999957084655762
/app/data/binary/test/118d76a73dd7c18db7099f8595dbae5f836919b6.exe,1,1,1.1334793015294053e-07,0.9999998807907104
/app/data/binary/test/93cb62c8d414c4c657d494d55885a3b70308c357.exe,1,1,4.635709774447605e-05,0.9999536275863647
/app/data/binary/test/d68c69cd8aab3b39cc8797a057754d12ce77592f.exe,1,1,0.00037644707481376827,0.9996235370635986
/app/data/binary/test/file-gbr.exe,0,1,0.2852683663368225,0.7147316336631775
/app/data/binary/test/909966831ae776d71c18b03356a87c4d8e05daa1.exe,1,1,0.00021130774985067546,0.9997887015342712
/app/data/binary/test/0e43b974da92f6c4f23e4366ed2a520725ee7c40.exe,1,1,6.354296783683822e-05,0.9999364614486694
/app/data/binary/test/58d5ee130f574312f7389c9d2955ad44d16b693b.exe,1,1,3.405996039873571e-06,0.999996542930603
/app/data/binary/test/dcf43ad95e3c8299a199250404c63a9db6d9c3c3.exe,1,1,0.000127521954709664,0.9998724460601807
/app/data/binary/test/45af4b201f4f6ff0995cdb904798a81d353b34a5.exe,1,1,4.557797728921287e-05,0.9999544620513916
/app/data/binary/test/915679674c6b01b3b84cf1dc5f0ac222e0d05931.exe,1,1,0.050364308059215546,0.9496356844902039
/app/data/binary/test/cd7b2cf641f55713fd75b4b294f85ec8f3979a33.exe,1,1,0.0001429964613635093,0.9998569488525391
/app/data/binary/test/VirusShare_7df99268235872d7f38ffd6cd7aa21de.exe,1,1,0.026046516373753548,0.9739534854888916
/app/data/binary/test/ModelCompiler.exe,0,0,0.769953191280365,0.230046808719635
/app/data/binary/test/b33a493615a24abf8c54c37c171eb3e008bffb0a.exe,1,1,0.00017429770377930254,0.9998257756233215
/app/data/binary/test/457c587a1cba631a7d1f56b2d54258155a4a9224.exe,1,1,0.0002551856741774827,0.9997448325157166
/app/data/binary/test/bd80e2f988407fe5b92398b00aefec8eb1e8af08.exe,1,1,0.0001420836488250643,0.9998579025268555
/app/data/binary/test/761785a4009b419845f9f6466efb1f67f02ed235.exe,1,1,2.4948215013864683e-06,0.9999974966049194
/app/data/binary/test/370e98143842feecaaa4a244244e82085ee336c7.exe,1,1,8.253511623479426e-06,0.999991774559021
/app/data/binary/test/9f495da9ae3547ee7de6af3f2508a80c061b21da.exe,1,0,0.6676483154296875,0.3323516845703125
/app/data/binary/test/VirusShare_23da79809ad9d8d76b8acd303da1f627.exe,1,1,0.010260041803121567,0.9897398948669434
/app/data/binary/test/8dabe7f48e4574a7c213fe8a750d38df872de551.exe,1,1,1.676877036516089e-05,0.9999831914901733
/app/data/binary/test/16bcbfc564fb15ea971562c1b94d1bbb37a7017e.exe,1,0,0.7854124903678894,0.2145875096321106
/app/data/binary/test/VirusShare_f1b3ae7309941128248c9c15f6e44ee5.exe,1,1,0.3307136595249176,0.66928631067276
/app/data/binary/test/22e2d9ca77056fd68d20c837ce49ef734731d64a.exe,1,1,0.02233770489692688,0.9776622653007507
/app/data/binary/test/24277482c66b5045d8bf91e1b82a67f774bc8922.exe,1,1,5.2829564083367586e-05,0.999947190284729
/app/data/binary/test/e9edee6a7e11c880679cc5569901091fc0e62466.exe,1,1,0.0007383550982922316,0.9992616772651672
/app/data/binary/test/2180ff1f7080ead6d85d668ae87db1d5c229fa65.exe,1,1,0.05624440684914589,0.943755567073822
/app/data/binary/test/VirusShare_f74ed31a4e8b438bdfa1bad78611fe31.exe,1,1,0.0007176651270128787,0.9992823004722595
/app/data/binary/test/6644970c6e7cdd8dc929287d9855d76d28036fd1.exe,1,1,0.4888560473918915,0.5111439824104309
/app/data/binary/test/ea8e6f9465e8ba55a14b273399dd6985732241ec.exe,1,1,6.378174293786287e-05,0.9999362230300903
/app/data/binary/test/proquota.exe,0,0,0.8796939253807068,0.12030606716871262
/app/data/binary/test/bfc5e8ba73b9636a45e4a4f548c60f34df22552c.exe,1,1,0.001491578295826912,0.9985083937644958
/app/data/binary/test/a237526d67c98b8c9be8d1b3daccbe4bb01d3155.exe,1,0,0.6314438581466675,0.3685561716556549
/app/data/binary/test/VirusShare_e4a4a8ebcc7568133dd20adac924374b.exe,1,1,1.1276694067419157e-06,0.999998927116394
/app/data/binary/test/VirusShare_2a1d2655524ffcfc53d96db0940ca4a9.exe,1,1,0.01900608278810978,0.9809938669204712
/app/data/binary/test/d8a0ccf202c5341882a568fe5e198698aec08dc0.exe,1,1,0.00010293353989254683,0.9998970031738281
/app/data/binary/test/8baaef9f82cba0f5e2e27186df4506c5b36dd95f.exe,1,1,8.825780241750181e-05,0.9999117851257324
/app/data/binary/test/75686aad5888018e1f0620880300b0e5a5e5e190.exe,1,1,0.32156437635421753,0.6784356236457825
/app/data/binary/test/c4d869584f4824de40d1e8ac06d5f1b6d80b569c.exe,1,1,0.33285853266716003,0.6671414971351624
/app/data/binary/test/2f04e55dfdb22d2cc6137d78c48558b946c5eb9a.exe,1,1,1.1513840036059264e-05,0.9999884366989136
/app/data/binary/test/566cb31f33f5c6c7f3d34a01c8650d9df20acf2e.exe,1,1,0.01258648931980133,0.9874135255813599
/app/data/binary/test/c7640129b60c224ed6ef21f0228e28a74ffc84c5.exe,1,1,0.00919365044683218,0.9908062815666199
/app/data/binary/test/c07c7ee7e08c44987a9873dab0488212595ae7ba.exe,1,1,1.4392670891538728e-05,0.9999855756759644
/app/data/binary/test/8dee16ef0ccd70e7d8011727c7521908fe23a1e2.exe,1,1,0.00944044440984726,0.9905595183372498
/app/data/binary/test/846062e90044b51c9764e008f584b4bf0a4d2f70.exe,1,1,7.17325434607119e-08,0.9999998807907104
/app/data/binary/test/92a55605792e511d79d37202372baf4445671679.exe,1,1,4.086959052074235e-06,0.9999959468841553
/app/data/binary/test/e4d3ccb907660e5ba72afb19a394566fcd35ca71.exe,1,1,0.0006461041630245745,0.9993539452552795
/app/data/binary/test/VirusShare_8e23f2e8fd67b3d671c039a3d4cebb71.exe,1,1,0.0004601683758664876,0.999539852142334
/app/data/binary/test/4aa384b60b8505598ee0218331c9410a308466ba.exe,1,1,1.9017217709915712e-05,0.9999809265136719
/app/data/binary/test/VirusShare_f9c8c12ff6845e5a607be65337138e38.exe,1,1,0.006479756906628609,0.993520200252533
/app/data/binary/test/VirusShare_6ed1df26e22e90105bc6a9a01edcc328.exe,1,1,0.00028516427846625447,0.9997147917747498
/app/data/binary/test/VirusShare_3ed3fb296a477156bc51aba43d825fc0.exe,1,1,0.0005945173325017095,0.9994055032730103
/app/data/binary/test/36155acb4f3ffde1f6871906d30d679394e97e5d.exe,1,1,0.014383531175553799,0.9856164455413818
/app/data/binary/test/2d4888b3cb1bda2521da83b3126743b7c9ab6765.exe,1,1,8.588215132476762e-05,0.9999141693115234
/app/data/binary/test/78ffff071f2d0c1cec50c925596ecaf6fcc306dc.exe,1,0,0.5179223418235779,0.48207762837409973
/app/data/binary/test/f4a2b8cc03889d12c778d35b0966a899a6eb9661.exe,1,1,1.1415494554967154e-05,0.9999885559082031
/app/data/binary/test/24627b35c4f517b79977fb9a48f655c78669607a.exe,1,1,0.0004685015883296728,0.9995315074920654
/app/data/binary/test/e304a5522bac201218cd90457e2c8d491bc9c4cf.exe,1,1,0.0004124075348954648,0.9995875954627991
/app/data/binary/test/2f2b47ee3e339b56a73444fb353314fb40de668a.exe,1,1,1.6504961308783095e-07,0.9999998807907104
/app/data/binary/test/a16ce40974a4c7f49dc3795f6fc45854059cbf3f.exe,1,1,8.864716960488295e-08,0.9999998807907104
/app/data/binary/test/b6a3ef29315fafcf4bce540262ed1e4a4b3a3239.exe,1,1,0.09084837883710861,0.909151554107666
/app/data/binary/test/8311af9b3e0d56b96bc42790a0bd2fdac52e70fa.exe,1,1,4.851454832532909e-06,0.9999951124191284
/app/data/binary/test/VirusShare_7f560d9f30a7f1b746586e36966ff2e3.exe,1,1,1.0663327884685714e-05,0.99998939037323
/app/data/binary/test/tzutil.exe,0,0,0.9509159922599792,0.04908397048711777
/app/data/binary/test/71ef11b01bb921123002b2688b5388f2bb51dfe8.exe,1,1,0.00027904435410164297,0.9997209906578064
/app/data/binary/test/93631ebd94a558e4f73bf35cb79a8f25111ecd94.exe,1,1,0.004357888363301754,0.9956420660018921
/app/data/binary/test/7e39ef90515fb56b302c8372e1aa01443fc4fab7.exe,1,1,3.819648384251195e-07,0.9999996423721313
/app/data/binary/test/0deb75ed726db1f5c5f11fcb893c858c818d66fb.exe,1,1,0.00046033377293497324,0.9995397329330444
/app/data/binary/test/53ad23378d1df0563187831df47d3a27a3555c8b.exe,1,1,0.05856221914291382,0.9414377808570862
/app/data/binary/test/VirusShare_80140da7658e5610f323849f2e92238e.exe,1,1,0.06918281316757202,0.930817186832428
/app/data/binary/test/VirusShare_1ab9589dd168afe90ac06e6a878ef65e.exe,1,1,0.0008105410961434245,0.9991894364356995
/app/data/binary/test/594bc6c5a897f4c0cf45698d3041c8cab436eb1c.exe,1,1,0.00019497574248816818,0.9998050332069397
/app/data/binary/test/6def65adccb7836db9f586199406691dbbe5134a.exe,1,1,4.302729939809069e-05,0.9999569654464722
/app/data/binary/test/VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe,1,1,0.11719660460948944,0.8828033804893494
/app/data/binary/test/6dc2c32052a288fb917b800ba3e3406c3a096bb9.exe,1,1,0.0009956955909729004,0.9990043044090271
/app/data/binary/test/b66c8a0fc3479aa84c2b94b8f588255d7b4b3831.exe,1,1,3.530376125127077e-05,0.999964714050293
/app/data/binary/test/VirusShare_67c83e55f92d495236a8fbcd286a73d0.exe,1,1,0.0356401652097702,0.9643597602844238
/app/data/binary/test/CrashDumpWatcher.exe,0,0,0.5414401888847351,0.4585598111152649
/app/data/binary/test/cb27fcef3ac3137cf73878b185673704e4fd5cbd.exe,1,1,0.00025148250279016793,0.9997485280036926
/app/data/binary/test/VirusShare_97f7f3edd4e7ec203c0fafd5207339fb.exe,1,1,0.0013757854467257857,0.9986242055892944
/app/data/binary/test/e348fb6ed69bbae590e3e9710269fcfef77bdf4d.exe,1,1,0.01652120240032673,0.9834787845611572
/app/data/binary/test/f23b2d80d870d4d3d5a7c3ecca7172a5074993c3.exe,1,1,3.910828127118293e-06,0.9999960660934448
/app/data/binary/test/fe29dfdfad734695862a41faa417bb4d6bd34ae3.exe,1,1,0.0012712532188743353,0.9987286925315857
/app/data/binary/test/2d79a8baa4b80359b533bca84798d6e59ffd13ca.exe,1,1,5.238278390606865e-05,0.9999476671218872
/app/data/binary/test/825b9b4cc222321a28b25e57efc4bb9ee903f537.exe,1,1,0.1514834463596344,0.848516583442688
/app/data/binary/test/uname.exe,0,1,0.19283314049243927,0.8071669340133667
/app/data/binary/test/d798da6cfbc8749eca72964490be7c582da20093.exe,1,1,8.683430678502191e-06,0.9999912977218628
/app/data/binary/test/167a1904a1254480a500766145ed836cd914b4c9.exe,1,1,4.999721568310633e-06,0.9999949932098389
/app/data/binary/test/fbbe05c16b830f2ef9f5b8a28dc6364e722df98c.exe,1,1,4.765703124576248e-06,0.999995231628418
/app/data/binary/test/VirusShare_1b81d2673feb9d55f210841992ba7113.exe,1,1,1.0196225957770366e-05,0.9999897480010986
/app/data/binary/test/d81e0597980b716fab155b61ad65f034192a4a51.exe,1,1,0.0004895361489616334,0.9995104074478149
/app/data/binary/test/30e6992e086aa9dc3568eee59f5c919a04f2cab2.exe,1,1,1.580761090735905e-05,0.9999841451644897
/app/data/binary/test/7319d34beab71503d68d94dbdd567eb995bea8d1.exe,1,1,0.0006686494452878833,0.9993313550949097
/app/data/binary/test/f313f8c6664fdde6b91fe88c8d61d8b101805743.exe,1,1,0.09487634152173996,0.9051236510276794
/app/data/binary/test/50a39c343f683f19336aa8f39b445dde7c99a49b.exe,1,1,0.00020454457262530923,0.9997954964637756
/app/data/binary/test/SetEHCIKey.exe,0,1,0.36133846640586853,0.6386615037918091
/app/data/binary/test/VirusShare_e5a5ea85cf37ce281a21862a15633cfb.exe,1,1,0.36692559719085693,0.6330744028091431
/app/data/binary/test/VirusShare_62a05f92bc98b01272857ee696553405.exe,1,1,0.10598686337471008,0.8940131068229675
/app/data/binary/test/648b9c81ae3ab446414196ab0b2018bb007abb2e.exe,1,1,5.468989911605604e-06,0.9999945163726807
/app/data/binary/test/41617043668403965e3aa20465d6667bcad54904.exe,1,1,0.025767801329493523,0.9742321968078613
/app/data/binary/test/84e5fa434e81d00936cc9f10fb83b7c1e6cf147a.exe,1,1,4.3298139644321054e-05,0.9999567270278931
